Station_ID,Timestamp,CO_Channel,NOx_Channel,NO2_Channel,Ambient_Temperature,Relative_Humidity,Absolute_Humidity
STN-04,2021-04-29 04:00:00,2.9,145.0,90.0,6.9,59.6,0.7986
STN-04,2021-04-29 05:00:00,2.3,53.0,87.0,8.3,58.4,0.8559
STN-04,2021-04-29 06:00:00,1.8,35.0,77.0,7.4,66.1,0.9143
STN-04,2021-04-29 07:00:00,1.8,1.0,66.0,8.0,61.4,0.8893
STN-04,2021-04-29 08:00:00,2.5,109.0,103.0,8.4,54.4,0.8401
STN-04,2021-04-29 09:00:00,2.6,109.0,100.0,8.5,53.5,0.8324
STN-04,2021-04-29 10:00:00,1.7,31.0,116.0,12.1,44.3,0.845
STN-04,2021-04-29 11:00:00,2.3,69.0,123.0,15.2,37.8,0.8738
STN-04,2021-04-29 12:00:00,2.6,74.0,129.0,16.6,39.2,0.8686
STN-04,2021-04-29 13:00:00,2.9,117.0,117.0,18.1,36.8,
STN-04,2021-04-29 14:00:00,3.1,133.0,119.0,16.7,39.8,0.8197
STN-04,2021-04-29 15:00:00,3.5,123.0,108.0,17.2,36.0,0.8029
STN-04,2021-04-29 16:00:00,3.9,218.0,144.0,18.1,31.7,0.769
STN-04,2021-04-29 17:00:00,5.4,416.0,189.0,16.5,40.0,0.7857
STN-04,2021-04-29 18:00:00,4.2,244.0,165.0,13.9,38.3,0.6759
STN-04,2021-04-29 19:00:00,5.0,299.0,164.0,12.7,37.8,0.6916
STN-04,2021-04-29 20:00:00,4.7,343.0,175.0,11.4,37.4,0.6912
STN-04,2021-04-29 21:00:00,4.2,310.0,181.0,10.4,39.3,0.7017
STN-04,2021-04-29 22:00:00,2.9,231.0,178.0,9.3,39.0,0.6289
STN-04,2021-04-29 23:00:00,2.0,101.0,160.0,6.8,43.8,0.5793
STN-04,2021-04-30 00:00:00,2.2,74.0,147.0,7.3,48.7,0.6422
STN-04,2021-04-30 01:00:00,2.5,104.0,128.0,7.0,51.9,0.6815
STN-04,2021-04-30 02:00:00,1.8,1.0,95.0,8.1,43.8,0.5991
STN-04,2021-04-30 03:00:00,1.2,1.0,103.0,8.0,38.9,0.5343
STN-04,2021-04-30 04:00:00,1.1,635.4180387764554,85.0,9.2,35.8,0.5262
STN-04,2021-04-30 05:00:00,2.4,158.0,109.0,9.7,32.4,0.4639
STN-04,2021-04-30 06:00:00,3.5,228.0,131.0,10.2,37.2,0.5241
STN-04,2021-04-30 07:00:00,2.8,134.0,134.0,11.5,24.5,0.443
STN-04,2021-04-30 08:00:00,3.8,244.0,161.0,11.9,28.4,0.5337
STN-04,2021-04-30 09:00:00,4.2,276.0,161.0,12.8,28.3,0.5574
STN-04,2021-04-30 10:00:00,4.2,314.0,174.0,15.5,28.3,0.593
STN-04,2021-04-30 11:00:00,3.7,285.0,180.0,16.6,22.4,0.5194
STN-04,2021-04-30 12:00:00,2.7,146.0,142.0,17.6,23.1,0.5283
STN-04,2021-04-30 13:00:00,2.4,75.0,119.0,18.4,20.3,0.5143
STN-04,2021-04-30 14:00:00,2.1,30.0,107.0,19.6,19.3,0.5263
STN-04,2021-04-30 15:00:00,1.7,1.0,95.0,20.3,14.9,0.5155
STN-04,2021-04-30 16:00:00,1.7,1.0,101.0,19.5,12.2,0.4601
STN-04,2021-04-30 17:00:00,2.3,57.0,113.0,18.5,18.3,0.5246
STN-04,2021-04-30 18:00:00,2.0,61.0,133.0,16.9,21.9,0.5604
STN-04,2021-04-30 19:00:00,3.7,179.0,152.0,16.8,23.5,0.6142
STN-04,2021-04-30 20:00:00,4.0,226.0,158.0,15.1,30.9,0.6423
STN-04,2021-04-30 21:00:00,3.3,141.0,127.0,14.0,31.0,0.6223
STN-04,2021-04-30 22:00:00,3.1,156.0,141.0,12.4,37.1,0.6347
STN-04,2021-04-30 23:00:00,2.5,53.0,100.0,11.0,37.0,0.5506
STN-04,2021-05-01 00:00:00,2.7,46.0,88.0,13.5,31.1,0.5775
STN-04,2021-05-01 01:00:00,2.5,9.0,89.0,14.5,35.2,0.6437
STN-04,2021-05-01 02:00:00,1.6,1.0,65.0,13.9,36.2,0.629
STN-04,2021-05-01 03:00:00,2.2,59.0,78.0,13.9,38.7,0.6501
STN-04,2021-05-01 04:00:00,2.6,119.0,74.0,13.8,42.6,0.6748
STN-04,2021-05-01 05:00:00,2.6,100.0,78.0,15.0,40.7,0.729
STN-04,2021-05-01 06:00:00,2.8,,84.0,14.0,47.4,0.7597
STN-04,2021-05-01 07:00:00,4.2,309.0,132.0,15.5,45.0,0.8142
STN-04,2021-05-01 08:00:00,4.8,361.0,156.0,15.2,37.7,0.7541
STN-04,2021-05-01 09:00:00,4.4,318.0,154.0,15.9,27.5,0.6475
STN-04,2021-05-01 10:00:00,4.1,264.0,155.0,17.9,21.8,0.631
STN-04,2021-05-01 11:00:00,5.1,320.0,184.0,20.5,21.6,0.6606
STN-04,2021-05-01 12:00:00,4.9,253.0,172.0,21.6,21.0,0.6786
STN-04,2021-05-01 13:00:00,4.9,242.0,140.0,21.9,24.2,0.725
STN-04,2021-05-01 14:00:00,4.4,252.0,147.0,20.8,19.5,0.61
STN-04,2021-05-01 15:00:00,3.7,180.0,131.0,20.5,19.6,0.5723
STN-04,2021-05-01 16:00:00,3.3,176.0,118.0,18.7,31.2,0.6091
STN-04,2021-05-01 17:00:00,4.9,383.0,147.0,,35.9,0.6295
STN-04,2021-05-01 18:00:00,5.5,421.0,165.0,15.6,37.7,0.6279
STN-04,2021-05-01 19:00:00,6.0,492.0,175.0,13.8,42.6,0.617
STN-04,2021-05-01 20:00:00,6.6,580.0,188.0,12.7,47.5,0.6807
STN-04,2021-05-01 21:00:00,6.3,578.0,182.0,11.5,52.9,0.6793
STN-04,2021-05-01 22:00:00,5.1,466.0,173.0,10.6,56.7,0.696
STN-04,2021-05-01 23:00:00,5.1,441.0,168.0,10.3,59.3,0.7551
STN-04,2021-05-02 00:00:00,4.5,374.0,161.0,12.0,55.3,0.761
STN-04,2021-05-02 01:00:00,3.6,281.0,129.0,,61.8,0.8086
STN-04,2021-05-02 02:00:00,3.1,137.0,110.0,10.9,62.3,0.8507
STN-04,2021-05-02 03:00:00,2.5,146.0,107.0,10.8,68.5,0.959
STN-04,2021-05-02 04:00:00,,52.0,83.0,12.3,64.1,0.9373
STN-04,2021-05-02 05:00:00,1.8,76.0,73.0,11.1,64.4,0.9228
STN-04,2021-05-02 06:00:00,1.7,11.0,75.0,10.3,62.4,0.8681
STN-04,2021-05-02 07:00:00,2.7,139.0,128.0,,58.9,0.8045
STN-04,2021-05-02 08:00:00,2.3,175.0,147.0,10.1,49.3,0.7339
STN-04,2021-05-02 09:00:00,2.4,161.0,134.0,11.9,47.7,0.7785
STN-04,2021-05-02 10:00:00,1.9,68.0,134.0,14.1,44.4,0.7993
STN-04,2021-05-02 11:00:00,1.8,52.0,140.0,16.0,37.5,0.7438
STN-04,2021-05-02 12:00:00,1.2,16.0,126.0,17.7,36.9,0.7853
STN-04,2021-05-02 13:00:00,1.6,27.0,123.0,18.2,27.4,0.7067
STN-04,2021-05-02 14:00:00,2.0,58.0,132.0,18.4,26.7,0.7122
STN-04,2021-05-02 15:00:00,,98.0,122.0,18.3,28.0,0.7352
STN-04,2021-05-02 16:00:00,2.7,107.0,119.0,18.6,22.2,0.6563
STN-04,2021-05-02 17:00:00,2.4,63.0,113.0,15.7,25.5,0.5644
STN-04,2021-05-02 18:00:00,2.8,97.0,116.0,14.6,29.1,0.5707
STN-04,2021-05-02 19:00:00,3.9,175.0,146.0,14.3,26.6,0.5391
STN-04,2021-05-02 20:00:00,3.3,149.0,122.0,,32.2,0.5829
STN-04,2021-05-02 21:00:00,3.2,202.0,128.0,12.9,36.8,0.6522
STN-04,2021-05-02 22:00:00,2.5,97.0,93.0,11.9,39.7,0.6834
STN-04,2021-05-02 23:00:00,3.2,176.0,95.0,13.2,39.9,0.6971
STN-04,2021-05-03 00:00:00,3.1,140.0,101.0,15.1,34.1,0.6712
STN-04,2021-05-03 01:00:00,3.7,248.0,130.0,13.3,38.5,0.6664
STN-04,2021-05-03 02:00:00,2.5,114.0,104.0,13.0,30.9,0.5699
STN-04,2021-05-03 03:00:00,1.8,37.0,83.0,11.7,39.2,0.6304
STN-04,2021-05-03 04:00:00,1.3,37.0,77.0,9.5,42.8,0.584
STN-04,2021-05-03 05:00:00,1.7,49.0,79.0,9.6,47.0,0.6461
STN-04,2021-05-03 06:00:00,1.6,149.0,,9.3,47.5,0.6388
STN-04,2021-05-03 07:00:00,2.2,171.0,124.0,9.1,44.5,0.6258
STN-04,2021-05-03 08:00:00,3.0,245.0,115.0,9.9,41.8,0.6245
STN-04,2021-05-03 09:00:00,3.7,233.0,119.0,12.2,36.4,0.6586
STN-04,2021-05-03 10:00:00,3.3,169.0,122.0,14.8,27.7,0.6374
STN-04,2021-05-03 11:00:00,2.6,131.0,116.0,18.0,27.5,0.6881
STN-04,2021-05-03 12:00:00,2.6,97.0,103.0,19.7,25.1,0.6895
STN-04,2021-05-03 13:00:00,2.4,37.0,99.0,22.2,20.4,0.7058
STN-04,2021-05-03 14:00:00,2.0,1.0,84.0,23.2,18.7,
STN-04,2021-05-03 15:00:00,1.7,1.0,92.0,23.5,13.2,0.658
STN-04,2021-05-03 16:00:00,2.3,37.0,109.0,22.7,17.6,0.7172
STN-04,2021-05-03 17:00:00,2.8,86.0,,21.4,13.8,0.6472
STN-04,2021-05-03 18:00:00,3.6,157.0,152.0,20.2,19.8,0.7082
STN-04,2021-05-03 19:00:00,3.5,199.0,164.0,20.7,24.4,0.8137
STN-04,2021-05-03 20:00:00,3.7,271.0,162.0,20.8,36.5,0.9676
STN-04,2021-05-03 21:00:00,2.7,102.0,139.0,19.2,41.9,0.9557
STN-04,2021-05-03 22:00:00,2.5,107.0,127.0,17.6,46.1,0.9037
STN-04,2021-05-03 23:00:00,2.0,80.0,108.0,15.1,48.5,0.8187
STN-04,2021-05-04 00:00:00,1.6,105.0,123.0,15.4,48.8,0.8121
STN-04,2021-05-04 01:00:00,0.7,28.0,89.0,15.3,51.6,0.8306
STN-04,2021-05-04 02:00:00,0.0,1.0,52.0,14.2,59.3,0.8867
STN-04,2021-05-04 03:00:00,,1.0,60.0,13.5,,0.8699
STN-04,2021-05-04 04:00:00,0.9,1.0,41.0,13.4,62.3,0.885
STN-04,2021-05-04 05:00:00,0.8,1.0,34.0,12.9,65.3,0.8792
STN-04,2021-05-04 06:00:00,1.9,78.0,63.0,13.2,70.1,0.9726
STN-04,2021-05-04 07:00:00,2.4,,64.0,14.7,64.2,1.0017
STN-04,2021-05-04 08:00:00,3.4,333.0,123.0,15.3,62.7,1.0148
STN-04,2021-05-04 09:00:00,4.0,375.0,137.0,16.5,59.0,1.0506
STN-04,2021-05-04 10:00:00,4.1,330.0,151.0,19.4,45.7,
STN-04,2021-05-04 11:00:00,2.7,229.0,132.0,20.8,46.1,1.0186
STN-04,2021-05-04 12:00:00,1.1,131.0,119.0,20.6,44.1,0.977
STN-04,2021-05-04 13:00:00,2.6,270.0,149.0,20.9,44.5,0.9968
STN-04,2021-05-04 14:00:00,2.4,214.0,122.0,22.2,36.7,0.9536
STN-04,2021-05-04 15:00:00,3.6,341.0,149.0,21.0,33.6,0.8576
STN-04,2021-05-04 16:00:00,3.1,288.0,144.0,19.5,34.3,0.7705
STN-04,2021-05-04 17:00:00,3.0,290.0,163.0,19.7,35.7,0.8076
STN-04,2021-05-04 18:00:00,3.4,284.0,174.0,18.8,39.3,
STN-04,2021-05-04 19:00:00,4.7,319.0,180.0,16.1,44.2,0.8615
STN-04,2021-05-04 20:00:00,4.1,,157.0,16.6,48.0,0.9788
STN-04,2021-05-04 21:00:00,4.0,227.0,150.0,15.6,52.8,1.0282
STN-04,2021-05-04 22:00:00,,197.0,153.0,14.2,54.3,1.0047
